Year;Country;Indicator;Unit;Value;Flags;Note
2008;IE;i_iu3g_IND_TOTAL;% ind;0,018340576;;
2009;BG;i_iubk_IND_TOTAL;% ind;0,018392109;;
2007;CY;i_iusell_IND_TOTAL;% ind iu3;0,018453732;;
2007;LT;i_iusell_IND_TOTAL;% ind iu3;0,018461112;;
2010;BG;e_eturn_ENT_ALL_XFIN;% turn;0,018469898;;
2007;RO;i_igovrt_IND_TOTAL;% ind;0,018491796;;
2007;TR;i_iuolc_IND_TOTAL;% ind;0,018496827;;
2009;AT;i_iuolc_IND_TOTAL;% ind iu3;0,018507031;;
2010;LT;i_iu3g_IND_TOTAL;% ind;0,018593517;;
2009;EL;i_iuolc_IND_TOTAL;% ind;0,018598694;;
2004;BG;i_cprg_IND_TOTAL;% ind;0,0186;;
2006;FI;i_iu3g_IND_TOTAL;% ind;0,018610583;;
2010;PT;i_iusell_IND_TOTAL;% ind;0,018618349;;
2009;FR;mbb_penet_TOTAL_MBB;lines/100 pop;0,018663269;;
2009;CZ;i_bgoodo_IND_TOTAL;% ind ilt12;0,018713025;;
2010;BG;i_iuolc_IND_TOTAL;% ind;0,018718786;;
2010;TR;i_bgoodo_IND_TOTAL;% ind ilt12;0,01878998;;
2011;CY;i_iuvote_IND_TOTAL;% ind;0,0188;;
2008;PT;i_iuolc_IND_TOTAL;% ind;0,018882384;;
2010;RO;i_bgoodo_IND_TOTAL;% ind;0,018929962;;
2010;LT;i_iusell_IND_TOTAL;% ind;0,018974151;;
2011;SK;i_iuolc_IND_TOTAL;% ind iu3;0,019;;
2008;HR;i_bfeu_IND_TOTAL;% ind;0,019043058;;
2007;LT;i_bgoodo_IND_TOTAL;% ind;0,019093131;;
2007;LV;i_bgoodo_IND_TOTAL;% ind;0,019250177;;
2003;IT;e_eturn_ENT_ALL_XFIN;% turn;0,019296626;;
2005;ES;i_iusell_IND_TOTAL;% ind;0,019340281;;
2009;PL;i_iu3g_IND_TOTAL;% ind;0,019352639;;
2006;IT;e_eturn_ENT_ALL_XFIN;% turn;0,019500427;;
2005;EE;e_eturn_ENT_ALL_XFIN;% turn;0,019504911;;
2009;RO;i_iuport_IND_TOTAL;% ind;0,019512945;;
2009;BG;i_bgoodo_IND_TOTAL;% ind;0,019539;;
2009;TR;i_iuolc_IND_TOTAL;% ind;0,019601167;;
2008;EL;i_bgoodo_IND_TOTAL;% ind ilt12;0,019605167;;
2011;CY;i_iuolc_IND_TOTAL;% ind;0,0197;;
2010;TR;i_iuport_IND_TOTAL;% ind;0,019716461;;
2007;SI;i_iuolc_IND_TOTAL;% ind;0,019745079;;
2007;EE;i_bgoodo_IND_TOTAL;% ind;0,019748492;;
2009;EL;i_bgoodo_IND_TOTAL;% ind ilt12;0,019799126;;
2005;EL;i_cweb_IND_TOTAL;% ind;0,0198;;
2008;RO;i_iubk_IND_TOTAL;% ind;0,019891109;;
2008;LV;i_bgoodo_IND_TOTAL;% ind ilt12;0,019913886;;
2008;CZ;i_iuupl_IND_TOTAL;% ind;0,01991843;;
2010;PT;i_iuolc_IND_TOTAL;% ind;0,019990234;;
2010;CZ;i_iuolc_IND_TOTAL;% ind iu3;0,020015503;;
2011;SK;i_iuvote_IND_TOTAL;% ind;0,0201;;
2009;TR;i_iusell_IND_TOTAL;% ind iu3;0,020129581;;
2004;IE;i_iusell_IND_TOTAL;% ind iu3;0,020170906;;
2009;LT;i_iu3g_IND_TOTAL;% ind;0,020199798;;
2005;IE;i_iusell_IND_TOTAL;% ind iu3;0,020234392;;
2008;HU;i_iu3g_IND_TOTAL;% ind;0,020245954;;
2010;AT;i_iuolc_IND_TOTAL;% ind;0,020262168;;
2011;BG;i_iuolc_IND_TOTAL;% ind;0,0203;;
2011;CY;i_bgoodo_IND_TOTAL;% ind;0,0203;;
2011;BG;i_cisk_sfjobx_sal_self_fam;% ind;0,0203;;
2010;CZ;i_bgoodo_IND_TOTAL;% ind;0,020338247;;
2010;LV;mbb_penet_TOTAL_MBB;lines/100 pop;0,020439613;;
2003;PT;i_iusell_IND_TOTAL;% ind iu3;0,02050439;;
2007;LT;i_iuport_IND_TOTAL;% ind;0,020554934;;
2006;BG;e_esell_ENT_ALL_XFIN;% ent;0,020555274;;
2009;RO;mbb_penet_TOTAL_MBB;lines/100 pop;0,020559463;;
2006;BG;e_esell_ENT_SM_XFIN;% ent;0,020603376;;
2008;CZ;i_bgoodo_IND_TOTAL;% ind;0,020608032;;
2006;UK;i_iu3g_IND_TOTAL;% ind;0,020627047;;
2007;FR;i_iuolc_IND_TOTAL;% ind;0,020631489;;
2010;PL;i_iuolc_IND_TOTAL;% ind;0,020668394;;
2007;RO;i_iusell_IND_TOTAL;% ind iu3;0,020710486;;
2004;PT;i_iusell_IND_TOTAL;% ind iu3;0,020728176;;
2007;IT;e_eturn_ENT_ALL_XFIN;% turn;0,020761875;;
2010;HU;i_iu3g_IND_TOTAL;% ind;0,020807176;;
2008;EE;i_iu3g_IND_TOTAL;% ind;0,020834003;;
2009;BG;i_iuolc_IND_TOTAL;% ind iu3;0,020916167;;
2004;TR;i_iubk_IND_TOTAL;% ind;0,021021755;;
2007;BG;i_iuolc_IND_TOTAL;% ind iu3;0,021029695;;
2006;LV;i_iusell_IND_TOTAL;% ind;0,021048412;;
2005;PT;i_iusell_IND_TOTAL;% ind iu3;0,021051306;;
2008;SI;i_bgoodo_IND_TOTAL;% ind;0,021074607;;
2010;EL;i_iuolc_IND_TOTAL;% ind;0,021103579;;
2003;AT;i_iusell_IND_TOTAL;% ind;0,021124738;;
2003;ES;e_eturn_ENT_ALL_XFIN;% turn;0,021198422;;
2003;LT;i_cprg_IND_TOTAL;% ind;0,0212;;
2009;EE;e_rfid_ENT_ALL_XFIN;% ent;0,0212;;
2009;EE;i_iu3g_IND_TOTAL;% ind;0,021229288;;
2006;EL;i_igovrt_IND_TOTAL;% ind;0,021270039;;
2010;EL;mbb_penet_TOTAL_MBB;lines/100 pop;0,021372565;;
2010;BE;mbb_penet_TOTAL_MBB;lines/100 pop;0,021386823;;
2010;EE;bb_speed10_TOTAL_FBB;% lines;0,021430769;;
2005;EL;e_eturn_ENT_ALL_XFIN;% turn;0,021481999;;
2005;IT;e_eturn_ENT_ALL_XFIN;% turn;0,021487351;;
2009;RO;i_blt12_IND_TOTAL;% ind;0,021564902;;
2008;MT;i_iuolc_IND_TOTAL;% ind;0,021565766;;
2009;HR;i_iuolc_IND_TOTAL;% ind;0,02158186;;
2009;DK;e_rfid_ENT_ALL_XFIN;% ent;0,0216;;
2009;IE;e_rfid_ENT_ALL_XFIN;% ent;0,0216;;
2005;EL;i_ihif_IND_TOTAL;% ind;0,021608308;;
2007;BE;i_iuolc_IND_TOTAL;% ind;0,0216214;;
2005;LT;i_blt12_IND_TOTAL;% ind;0,021624205;;
2004;ES;e_esell_ENT_SM_XFIN;% ent;0,021638396;;
2008;BG;e_esell_ENT_SM_XFIN;% ent;0,021673363;;
2011;BE;i_iuvote_IND_TOTAL;% ind;0,0217;;
2006;LT;i_iusell_IND_TOTAL;% ind;0,021703218;;
2010;LV;i_bgoodo_IND_TOTAL;% ind ilt12;0,021727055;;
2010;RO;i_bfeu_IND_TOTAL;% ind ilt12;0,021746719;;
2008;BG;e_esell_ENT_ALL_XFIN;% ent;0,021768398;;
2010;CY;i_iuolc_IND_TOTAL;% ind iu3;0,021811893;;
2006;IT;i_iu3g_IND_TOTAL;% ind;0,021832059;;
2009;PL;i_bfeu_IND_TOTAL;% ind;0,021834158;;
2004;MK;i_cprg_IND_TOTAL;% ind;0,0219;;
2005;EL;i_iujob_IND_TOTAL;% ind;0,021924604;;
2007;TR;i_igovrt_IND_TOTAL;% ind;0,02193207;;
2006;BG;i_blt12_IND_TOTAL;% ind;0,021933431;;
2007;EU27;i_iu3g_IND_TOTAL;% ind;0,021961873;;
2003;ES;i_iusell_IND_TOTAL;% ind;0,02201066;;
2008;MT;i_iu3g_IND_TOTAL;% ind;0,022017627;;
2005;IE;i_cweb_IND_TOTAL;% ind;0,0221;;
2007;RS;i_cweb_IND_TOTAL;% ind;0,0221;;
2007;UK;i_iu3g_IND_TOTAL;% ind;0,022180705;;
2007;FI;i_iu3g_IND_TOTAL;% ind;0,022244479;;
2009;HU;i_bfeu_IND_TOTAL;% ind;0,02239737;;
2009;CZ;i_iuolc_IND_TOTAL;% ind iu3;0,022436909;;
2011;PL;i_iuvote_IND_TOTAL;% ind;0,0225;;
2008;RO;i_iuport_IND_TOTAL;% ind;0,022539795;;
2004;TR;i_iujob_IND_TOTAL;% ind;0,022546983;;
2009;RO;e_eturn_ENT_ALL_XFIN;% turn;0,022555171;;
2007;IT;e_esell_ENT_SM_XFIN;% ent;0,022590509;;
2011;PL;i_bfeu_IND_TOTAL;% ind;0,0226;;
2011;EL;e_rfid_ENT_ALL_XFIN;% ent;0,0226;;
2007;SK;i_iusell_IND_TOTAL;% ind;0,022660646;;
2009;IE;i_iu3g_IND_TOTAL;% ind;0,022661453;;see notes
2005;CZ;i_cprg_IND_TOTAL;% ind;0,0227;;
2010;CZ;i_bfeu_IND_TOTAL;% ind;0,022717568;;
2007;EL;i_iuolc_IND_TOTAL;% ind;0,02278221;;
2008;LT;i_iusell_IND_TOTAL;% ind iu3;0,022850244;;
2005;ES;e_esell_ENT_SM_XFIN;% ent;0,02292218;;
2008;IT;i_iuolc_IND_TOTAL;% ind;0,022963122;;
2009;CZ;i_bfeu_IND_TOTAL;% ind;0,022995391;;
2011;NL;e_rfid_ENT_ALL_XFIN;% ent;0,023;;
2006;CY;i_iusell_IND_TOTAL;% ind iu3;0,023020626;;
2007;TR;i_isk_ge_me_IND_TOTAL;% ind;0,0231;;
2007;HU;i_iuport_IND_TOTAL;% ind;0,023100188;;
2009;LU;e_rfid_ENT_ALL_XFIN;% ent;0,0232;;
2011;EL;i_iusell_IND_TOTAL;% ind;0,0232;;
2007;TR;i_blt12_IND_TOTAL;% ind;0,023214027;;
2007;EL;e_eturn_ENT_ALL_XFIN;% turn;0,023241982;;
2008;RO;e_eturn_ENT_ALL_XFIN;% turn;0,023298143;;
2007;HU;i_iuolc_IND_TOTAL;% ind;0,023366259;;
2009;PL;i_iuolc_IND_TOTAL;% ind iu3;0,023403801;;
2005;LT;e_eturn_ENT_ALL_XFIN;% turn;0,023412365;;
2010;BG;i_iusell_IND_TOTAL;% ind iu3;0,023418226;;
2010;SI;mbb_penet_TOTAL_MBB;lines/100 pop;0,023436376;;
2009;RO;i_iubk_IND_TOTAL;% ind;0,02347199;;
2010;BG;mbb_penet_TOTAL_MBB;lines/100 pop;0,023492618;;
2006;BG;i_igovrt_IND_TOTAL;% ind;0,023548238;;
2004;CY;h_broad_HH_TOTAL;% hh;0,023638959;;
2005;IE;i_iujob_IND_TOTAL;% ind;0,023657696;;
2010;TR;i_iuolc_IND_TOTAL;% ind;0,023668239;;
2008;BG;i_iuolc_IND_TOTAL;% ind iu3;0,023675913;;
2010;PL;i_bfeu_IND_TOTAL;% ind;0,023677357;;
2006;RO;e_esell_ENT_SM_XFIN;% ent;0,023707838;;
2007;IT;e_esell_ENT_ALL_XFIN;% ent;0,023738922;;
2010;EL;i_iu3g_IND_TOTAL;% ind;0,023754231;;
2005;CZ;i_iujob_IND_TOTAL;% ind;0,023781351;;
2009;HU;i_iuolc_IND_TOTAL;% ind;0,023793281;;
2009;RS;i_cprg_IND_TOTAL;% ind;0,0238;;
2011;BG;e_eturn_ENT_ALL_XFIN;% turn;0,0238;;
2004;EL;i_igovrt_IND_TOTAL;% ind;0,023827047;;
2010;LT;i_bgoodo_IND_TOTAL;% ind;0,023836637;;
2007;LV;e_esell_ENT_SM_XFIN;% ent;0,023924731;;
2007;LV;e_esell_ENT_ALL_XFIN;% ent;0,023975568;;
2004;ES;e_esell_ENT_ALL_XFIN;% ent;0,024087571;;
2009;CY;i_iu3g_IND_TOTAL;% ind;0,024091638;;
2010;HR;i_iuolc_IND_TOTAL;% ind iu3;0,024198968;;
2011;EL;i_bgoodo_IND_TOTAL;% ind ilt12;0,0243;;
2011;BG;i_cprg_IND_TOTAL;% ind;0,0243;;
2008;TR;i_iuport_IND_TOTAL;% ind;0,024379587;;
2006;BG;i_cprg_IND_TOTAL;% ind;0,0244;;
2011;PL;i_iuolc_IND_TOTAL;% ind;0,0244;;
2011;FR;e_rfid_ENT_ALL_XFIN;% ent;0,0244;;
2009;CY;i_bgoodo_IND_TOTAL;% ind;0,024405857;;
2008;DE;i_iuolc_IND_TOTAL;% ind;0,02443277;;
2009;PT;i_iuolc_IND_TOTAL;% ind;0,024468968;;
2006;EL;i_iubk_IND_TOTAL;% ind;0,024610098;;
2007;AT;i_iu3g_IND_TOTAL;% ind;0,024629345;;
2005;EL;i_blt12_IND_TOTAL;% ind;0,024657878;;
2008;RO;i_iusell_IND_TOTAL;% ind iu3;0,024691086;;
2009;PT;e_rfid_ENT_ALL_XFIN;% ent;0,0247;;
2007;SI;i_bgoodo_IND_TOTAL;% ind;0,024752082;;
2007;DE;i_iuolc_IND_TOTAL;% ind;0,024768835;;
2006;RO;e_esell_ENT_ALL_XFIN;% ent;0,024774044;;
2006;ES;e_igovpr_ENT_ALL_XFIN;% ent;0,024792739;;
2010;BG;i_iubk_IND_TOTAL;% ind;0,02483329;;
2006;HU;i_bgoodo_IND_TOTAL;% ind;0,024847239;;
2008;HU;i_iuolc_IND_TOTAL;% ind;0,024869974;;
2005;ES;e_igovpr_ENT_ALL_XFIN;% ent;0,024882135;;
2004;BG;i_iusell_IND_TOTAL;% ind iu3;0,024892608;;
2009;SI;mbb_penet_TOTAL_MBB;lines/100 pop;0,024915345;;
2008;LT;i_bfeu_IND_TOTAL;% ind ilt12;0,024923784;;
2009;PT;i_iusell_IND_TOTAL;% ind iu3;0,025022182;;
2007;RO;i_blt12_IND_TOTAL;% ind;0,02505889;;
2008;TR;i_iuolc_IND_TOTAL;% ind;0,02509293;;
2011;CZ;i_bgoodo_IND_TOTAL;% ind ilt12;0,0251;;
2011;PT;e_rfid_ENT_ALL_XFIN;% ent;0,0251;;
2007;CZ;i_iuolc_IND_TOTAL;% ind iu3;0,025123271;;
2009;CZ;e_rfid_ENT_ALL_XFIN;% ent;0,0252;;
2011;BG;i_bfeu_IND_TOTAL;% ind;0,0252;;
2005;CY;i_iujob_IND_TOTAL;% ind;0,025291987;;
2011;PT;i_iuolc_IND_TOTAL;% ind;0,0253;;
2010;CY;i_bgoodo_IND_TOTAL;% ind;0,025301883;;
2007;BG;i_iusell_IND_TOTAL;% ind iu3;0,025312331;;
2010;EL;i_iuport_IND_TOTAL;% ind;0,025372396;;
2009;SK;i_iusell_IND_TOTAL;% ind;0,025381891;;
2009;LT;i_bgoodo_IND_TOTAL;% ind;0,025403478;;
2010;EL;i_bgoodo_IND_TOTAL;% ind ilt12;0,025415333;;
2005;ES;e_esell_ENT_ALL_XFIN;% ent;0,025438985;;
2004;CZ;i_iujob_IND_TOTAL;% ind;0,02545271;;
2006;SI;i_iu3g_IND_TOTAL;% ind;0,025522805;;
2009;LT;e_rfid_ENT_ALL_XFIN;% ent;0,0256;;
2007;SE;i_iuolc_IND_TOTAL;% ind;0,025608335;;
2005;IT;e_esell_ENT_SM_XFIN;% ent;0,025628862;;
2010;MT;mbb_penet_TOTAL_MBB;lines/100 pop;0,025655639;;
2008;BG;i_iuupl_IND_TOTAL;% ind;0,025689194;;
2005;PL;i_igovrt_IND_TOTAL;% ind;0,025701646;;
2008;TR;i_igovrt_IND_TOTAL;% ind;0,025706994;;
2008;EL;i_iuport_IND_TOTAL;% ind;0,025719259;;
2006;RO;i_iujob_IND_TOTAL;% ind;0,025770009;;
2011;SI;mbb_penet_TOTAL_MBB;lines/100 pop;0,025775185;;
2011;BE;mbb_penet_TOTAL_MBB;lines/100 pop;0,025776521;;
2003;IT;e_esell_ENT_SM_XFIN;% ent;0,025792445;;
2004;BG;e_esell_ENT_SM_XFIN;% ent;0,02579757;;
2009;TR;i_igovrt_IND_TOTAL;% ind;0,025801759;;
2009;BE;i_iu3g_IND_TOTAL;% ind;0,025815349;;
2004;BG;i_igovrt_IND_TOTAL;% ind;0,025827262;;
2011;MK;e_esell_ENT_ALL_XFIN;% ent;0,0259;;
2009;CZ;i_iuport_IND_TOTAL;% ind;0,02593524;;
2003;ES;e_ebuy_ENT_SM_XFIN;% ent;0,025986385;;
2007;PT;i_iu3g_IND_TOTAL;% ind;0,026025056;;
2009;LV;i_bgoodo_IND_TOTAL;% ind ilt12;0,026048723;;
2010;HR;i_bgoodo_IND_TOTAL;% ind;0,026074957;;
2011;RO;i_iuvote_IND_TOTAL;% ind;0,0261;;
2011;CY;i_iusell_IND_TOTAL;% ind iu3;0,0261;u;
2009;LT;i_bfeu_IND_TOTAL;% ind;0,026135623;;
2011;AT;i_iuolc_IND_TOTAL;% ind;0,0262;;
2002;PT;i_igovrt_IND_TOTAL;% ind iu3;0,026310694;;
2009;RO;i_iusell_IND_TOTAL;% ind iu3;0,026334618;;
2007;BG;e_ebuy_ENT_SM_XFIN;% ent;0,026364825;;
2011;LV;mbb_penet_TOTAL_MBB;lines/100 pop;0,026436543;;
2007;HR;e_eturn_ENT_ALL_XFIN;% turn;0,026464408;;
2010;CY;i_cweb_IND_TOTAL;% ind;0,0265;;
2011;BE;i_iuvote_IND_TOTAL;% ind iu3;0,0265;;
2005;HU;i_iusell_IND_TOTAL;% ind iu3;0,026515454;;
2008;BG;i_blt12_IND_TOTAL;% ind;0,026522358;;
2003;EL;i_ihif_IND_TOTAL;% ind;0,026581348;;
2008;RO;i_bgoodo_IND_TOTAL;% ind;0,026582396;;
2006;LV;e_ebuy_ENT_ALL_XFIN;% ent;0,026587949;;
2007;BG;i_igovrt_IND_TOTAL;% ind;0,026624862;;
2004;HU;i_iubk_IND_TOTAL;% ind;0,02663779;;sourse: Census 2001 (Hungarian Central Statistical Office)
2007;EU27;i_iuolc_IND_TOTAL;% ind;0,026772881;;
2011;IT;e_rfid_ENT_ALL_XFIN;% ent;0,0268;;
2011;NO;e_rfid_ENT_ALL_XFIN;% ent;0,0268;;
2003;ES;e_ebuy_ENT_ALL_XFIN;% ent;0,026830563;;
2004;BG;e_esell_ENT_ALL_XFIN;% ent;0,026850298;;
2006;IT;e_esell_ENT_SM_XFIN;% ent;0,026850912;;
2006;ES;i_iusell_IND_TOTAL;% ind;0,026860096;;
2003;PT;e_esell_ENT_SM_XFIN;% ent;0,026881345;;
2007;RO;i_iujob_IND_TOTAL;% ind;0,026887546;;
2011;SK;i_iuvote_IND_TOTAL;% ind iu3;0,0269;;
2007;PT;i_iuolc_IND_TOTAL;% ind iu3;0,026901083;;
2008;PT;i_bgoodo_IND_TOTAL;% ind;0,026946514;;
2007;BG;i_blt12_IND_TOTAL;% ind;0,026970198;;
2007;BG;e_ebuy_ENT_ALL_XFIN;% ent;0,027025054;;
2004;SK;e_ebuy_ENT_SM_XFIN;% ent;0,027033504;;
2006;HU;i_iusell_IND_TOTAL;% ind;0,0270676;;
2006;LV;e_ebuy_ENT_SM_XFIN;% ent;0,027093569;;
2009;IT;i_bgoodo_IND_TOTAL;% ind;0,027096972;;
2004;PL;i_cprg_IND_TOTAL;% ind;0,0271;;
2007;IT;i_iu3g_IND_TOTAL;% ind;0,027156501;;
2008;LT;i_bgoodo_IND_TOTAL;% ind ilt12;0,027180875;;
2002;LU;i_iusell_IND_TOTAL;% ind;0,02718852;;
2011;BG;i_iuvote_IND_TOTAL;% ind;0,0272;;
2011;PT;i_iusell_IND_TOTAL;% ind;0,0272;;
2005;HU;e_eturn_ENT_ALL_XFIN;% turn;0,027263088;;
2007;BG;i_cprg_IND_TOTAL;% ind;0,0273;;
2005;IT;e_esell_ENT_ALL_XFIN;% ent;0,027300287;;
2010;AT;i_iuolc_IND_TOTAL;% ind iu3;0,027318285;;
2005;ES;e_eturn_ENT_ALL_XFIN;% turn;0,027342692;;
2009;HR;i_bgoodo_IND_TOTAL;% ind;0,027397176;;
2008;BE;i_iuolc_IND_TOTAL;% ind;0,027466008;;
2008;RO;i_iujob_IND_TOTAL;% ind;0,027484174;;
2006;IT;i_iusell_IND_TOTAL;% ind;0,027531535;;
2005;EL;i_iusell_IND_TOTAL;% ind iu3;0,027581781;;
2003;EL;i_igovrt_IND_TOTAL;% ind;0,027606619;;
2005;FI;i_bgoodo_IND_TOTAL;% ind;0,027674678;;
2008;EL;e_eturn_ENT_ALL_XFIN;% turn;0,027708057;;
2007;IE;i_iuolc_IND_TOTAL;% ind;0,027733111;;
2004;SK;e_ebuy_ENT_ALL_XFIN;% ent;0,02780624;;
2003;IT;e_esell_ENT_ALL_XFIN;% ent;0,027809874;;
2006;EL;e_eturn_ENT_ALL_XFIN;% turn;0,027858602;;
2004;EE;e_eturn_ENT_ALL_XFIN;% turn;0,027883848;;
2009;HR;i_bfeu_IND_TOTAL;% ind;0,02788947;;
2008;EU27;i_iu3g_IND_TOTAL;% ind;0,027932418;;
2005;LV;i_iusell_IND_TOTAL;% ind iu3;0,027979224;;
2011;HU;e_rfid_ENT_ALL_XFIN;% ent;0,028;;
2007;LV;i_iuport_IND_TOTAL;% ind;0,028060137;;
2004;PL;e_eturn_ENT_ALL_XFIN;% turn;0,02809322;;
2009;TR;i_cprg_IND_TOTAL;% ind;0,0281;;
2006;IT;e_esell_ENT_ALL_XFIN;% ent;0,028117556;;
2009;EL;i_iuport_IND_TOTAL;% ind;0,028138535;;
2009;BG;e_esell_ENT_SM_XFIN;% ent;0,028144515;;
2004;CY;i_iujob_IND_TOTAL;% ind;0,028201797;;
2009;RO;e_esell_ENT_SM_XFIN;% ent;0,028213793;;
2008;CY;i_iuolc_IND_TOTAL;% ind iu3;0,028355517;;
2005;LV;i_cprg_IND_TOTAL;% ind;0,0284;;
2011;EL;mbb_penet_TOTAL_MBB;lines/100 pop;0,028413403;;
2009;TR;i_iuport_IND_TOTAL;% ind;0,028518002;;
2009;BG;e_esell_ENT_ALL_XFIN;% ent;0,028543775;;
2009;DE;i_iu3g_IND_TOTAL;% ind;0,028587975;;
2011;BG;i_bgoodo_IND_TOTAL;% ind ilt12;0,0286;;
2004;EE;i_iusell_IND_TOTAL;% ind;0,028651922;;
2005;LT;i_iusell_IND_TOTAL;% ind iu3;0,028662168;;
2006;RO;i_igovrt_IND_TOTAL;% ind iu3;0,028711654;;
2009;RO;e_esell_ENT_ALL_XFIN;% ent;0,02882772;;
2006;RO;i_iugov_IND_TOTAL;% ind;0,028876931;;
2004;IE;h_broad_HH_TOTAL;% hh;0,028900846;;
2008;CZ;i_bfeu_IND_TOTAL;% ind;0,028934612;;
2008;CZ;i_iuolc_IND_TOTAL;% ind iu3;0,028950776;;
2007;TR;i_iusell_IND_TOTAL;% ind iu3;0,02900957;;
2008;CY;i_iusell_IND_TOTAL;% ind iu3;0,029021096;;
2003;PT;e_esell_ENT_ALL_XFIN;% ent;0,029046352;;
2007;IE;i_iu3g_IND_TOTAL;% ind;0,029075696;;
2004;ES;e_eturn_ENT_ALL_XFIN;% turn;0,029110166;;
2004;SI;i_igovrt_IND_TOTAL;% ind;0,029163872;;
2007;SK;i_iu3g_IND_TOTAL;% ind;0,029213452;;
2008;SI;i_iuolc_IND_TOTAL;% ind;0,029256647;;
2009;CY;i_iuolc_IND_TOTAL;% ind iu3;0,029303888;;
2009;FR;e_rfid_ENT_ALL_XFIN;% ent;0,0294;;
2011;RO;e_eturn_ENT_ALL_XFIN;% turn;0,0294;;
2011;BG;e_rfid_ENT_ALL_XFIN;% ent;0,0294;;
2010;HU;i_bfeu_IND_TOTAL;% ind;0,029456322;;
2006;BG;i_cweb_IND_TOTAL;% ind;0,0295;;
2008;SE;i_iuolc_IND_TOTAL;% ind;0,029505903;;
2002;DK;i_iusell_IND_TOTAL;% ind;0,029552849;;
2010;CZ;i_bgoodo_IND_TOTAL;% ind ilt12;0,029554957;;
2004;RO;i_iunw_IND_TOTAL;% ind;0,02958582;;
2007;LU;i_iuolc_IND_TOTAL;% ind;0,02958847;;
2007;CZ;i_iuport_IND_TOTAL;% ind;0,0296224;;
2008;IE;i_iusell_IND_TOTAL;% ind;0,02962855;;
2009;RO;i_igovrt_IND_TOTAL;% ind;0,029668873;;
2011;BG;mbb_penet_TOTAL_MBB;lines/100 pop;0,029796393;;
2008;EE;i_bfeu_IND_TOTAL;% ind;0,029816731;;
2008;HU;i_bfeu_IND_TOTAL;% ind ilt12;0,02984822;;
2011;CZ;i_iuolc_IND_TOTAL;% ind;0,0299;;
2007;PL;i_iuport_IND_TOTAL;% ind;0,029931577;;
2002;LV;h_iacc_HH_TOTAL;% hh;0,03;x;
2003;CZ;i_cprg_IND_TOTAL;% ind;0,03;;
2008;HR;i_iuolc_IND_TOTAL;% ind iu3;0,030031207;;
2008;IT;i_iu3g_IND_TOTAL;% ind;0,030086199;;
2008;LT;i_iuport_IND_TOTAL;% ind;0,030187595;;
2006;RO;i_iubk_IND_TOTAL;% ind iu3;0,030192004;;
2009;LT;i_iusell_IND_TOTAL;% ind iu3;0,030282884;;
2003;LT;i_igovrt_IND_TOTAL;% ind;0,030320121;;
2010;TR;i_igovrt_IND_TOTAL;% ind;0,030396978;;
2006;CZ;i_igovrt_IND_TOTAL;% ind;0,030444479;;
2010;CZ;i_iu3g_IND_TOTAL;% ind;0,030461669;;
2010;DE;i_iuolc_IND_TOTAL;% ind;0,03059075;;
2010;HU;i_iuolc_IND_TOTAL;% ind;0,03060135;;
2011;CY;mbb_penet_TOTAL_MBB;lines/100 pop;0,030609061;;
2004;HU;i_iusell_IND_TOTAL;% ind iu3;0,030670294;;
2011;BG;e_esell_ENT_SM_XFIN;% ent;0,0307;;
2008;HU;i_bgoodo_IND_TOTAL;% ind;0,030717238;;
2008;BG;i_bgoodo_IND_TOTAL;% ind ilt12;0,030753956;;
2010;EE;mbb_penet_TOTAL_MBB;lines/100 pop;0,03076868;;
2008;ES;i_bgoodo_IND_TOTAL;% ind;0,030798616;;
2009;BE;e_rfid_ENT_ALL_XFIN;% ent;0,0308;;
2010;EE;i_iu3g_IND_TOTAL;% ind;0,030850418;;
2005;MT;i_cweb_IND_TOTAL;% ind;0,0309;;
2008;IE;i_iuolc_IND_TOTAL;% ind;0,030900084;;
2010;CY;i_iu3g_IND_TOTAL;% ind;0,0309581;;
2002;AT;i_igovrt_IND_TOTAL;% ind;0,030967323;;
2006;BG;e_ebuy_ENT_SM_XFIN;% ent;0,030975633;;
2011;LV;e_rfid_ENT_ALL_XFIN;% ent;0,031;;
2008;PL;i_iuolc_IND_TOTAL;% ind iu3;0,031013942;;
2008;IT;i_bfeu_IND_TOTAL;% ind;0,031014035;;
2010;HR;i_bfeu_IND_TOTAL;% ind;0,031051884;;
2011;RO;i_bfeu_IND_TOTAL;% ind ilt12;0,0311;;
2005;TR;i_ihif_IND_TOTAL;% ind;0,031177012;;
2009;IT;i_iuolc_IND_TOTAL;% ind;0,031224921;;
2004;BG;i_ihif_IND_TOTAL;% ind;0,031246745;;
2004;BG;i_iujob_IND_TOTAL;% ind;0,031272128;;
2007;SK;e_eturn_ENT_ALL_XFIN;% turn;0,031274805;;
2004;AT;i_cprg_IND_TOTAL;% ind;0,0313;;
2007;ES;i_iusell_IND_TOTAL;% ind;0,031358693;;
2010;LT;i_iusell_IND_TOTAL;% ind iu3;0,031380339;;
2007;TR;i_cprg_IND_TOTAL;% ind;0,0314;;
2009;EU27;e_rfid_ENT_ALL_XFIN;% ent;0,0314;;
2011;SE;e_rfid_ENT_ALL_XFIN;% ent;0,0314;;
2006;BG;e_ebuy_ENT_ALL_XFIN;% ent;0,031433081;;
2004;ES;e_ebuy_ENT_SM_XFIN;% ent;0,031463131;;
2004;LV;i_iusell_IND_TOTAL;% ind iu3;0,031479256;;
